start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
17766,17771,-45.210374,-87.82552,0,0,1,0,3553,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1790,NO
17771,17776,-44.9196,-87.934658,0,0,1,0,3554,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1791,NO
17776,17781,-44.628739,-88.042912,0,0,1,0,3555,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1792,NO
17781,17786,-44.337791,-88.150301,0,0,1,0,3556,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1793,NO
17786,17791,-44.046757,-88.256841,0,0,1,0,3557,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1794,NO
17791,17796,-43.755639,-88.362548,0,0,1,0,3558,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1795,NO
17796,17801,-43.464438,-88.46744,0,0,1,0,3559,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1796,NO
17801,17806,-43.173156,-88.571531,0,0,1,0,3560,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1797,NO
17806,17811,-42.881793,-88.674838,0,0,1,0,3561,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1798,NO
17811,17816,-42.59035,-88.777375,0,0,1,0,3562,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1799,NO
17816,17821,-42.29883,-88.879158,0,0,1,0,3563,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1800,NO
17821,17826,-42.007232,-88.9802,0,0,1,0,3564,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1801,NO
17826,17831,-41.715558,-89.080515,0,0,1,0,3565,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1802,NO
17831,17836,-41.423808,-89.180118,0,0,1,0,3566,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1803,NO
17836,17841,-41.131985,-89.279022,0,0,1,0,3567,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1804,NO
17841,17846,-40.840089,-89.37724,0,0,1,0,3568,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1805,NO
17846,17851,-40.548121,-89.474784,0,0,1,0,3569,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1806,NO
17851,17856,-40.256081,-89.571668,0,0,1,0,3570,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1807,NO
17856,17861,-39.963972,-89.667904,0,0,1,0,3571,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1808,NO
17861,17866,-39.671793,-89.763503,0,0,0,0,3572,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1809,NO
17866,17871,-39.379546,-89.858477,0,0,0,0,3573,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1810,NO
17871,17876,-39.087232,-89.952839,0,0,0,0,3574,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1811,NO
17876,17881,-38.794851,-90.046598,0,0,0,0,3575,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1812,NO
17881,17886,-38.502404,-90.139767,0,0,0,0,3576,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1813,NO
17886,17891,-38.209893,-90.232356,0,0,0,0,3577,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1814,NO
17891,17896,-37.917318,-90.324375,0,0,0,0,3578,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1815,NO
17896,17901,-37.624679,-90.415835,0,0,0,0,3579,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1816,NO
17901,17906,-37.331978,-90.506746,0,0,0,0,3580,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1817,NO
17906,17911,-37.039216,-90.597118,0,0,0,0,3581,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1818,NO
17911,17916,-36.746393,-90.686961,0,0,0,0,3582,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1819,NO
17916,17921,-36.453509,-90.776283,0,0,0,0,3583,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1820,NO
17921,17926,-36.160567,-90.865095,0,0,0,0,3584,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1821,NO
17926,17931,-35.867565,-90.953405,0,0,0,0,3585,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1822,NO
17931,17936,-35.574506,-91.041223,0,0,0,0,3586,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1823,NO
17936,17941,-35.28139,-91.128557,0,0,0,0,3587,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1824,NO
17941,17946,-34.988218,-91.215416,0,0,0,0,3588,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1825,NO
17946,17951,-34.694989,-91.301809,0,0,0,0,3589,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1826,NO
17951,17956,-34.401706,-91.387742,0,0,0,0,3590,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1827,NO
17956,17961,-34.108368,-91.473226,0,0,0,0,3591,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1828,NO
17961,17966,-33.814976,-91.558266,0,0,0,0,3592,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1829,NO
17966,17971,-33.521532,-91.642873,0,0,0,0,3593,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1830,NO
17971,17976,-33.228035,-91.727052,0,0,0,0,3594,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1831,NO
17976,17981,-32.934486,-91.810812,0,0,0,0,3595,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1832,NO
17981,17986,-32.640885,-91.894159,0,0,0,0,3596,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1833,NO
17986,17991,-32.347235,-91.977102,0,0,0,0,3597,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1834,NO
17991,17996,-32.053534,-92.059647,0,0,0,0,3598,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1835,NO
17996,18001,-31.759784,-92.141801,0,0,0,0,3599,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1836,NO
18001,18006,-31.465985,-92.223571,0,0,0,0,3600,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1837,NO
18006,18011,-31.172138,-92.304964,0,0,0,0,3601,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1838,NO
18011,18016,-30.878243,-92.385986,0,0,0,0,3602,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1839,NO
18016,18021,-30.584301,-92.466644,0,0,0,0,3603,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1840,NO
18021,18026,-30.290312,-92.546944,0,0,0,0,3604,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1841,NO
18026,18031,-29.996278,-92.626893,0,0,0,0,3605,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1842,NO
18031,18036,-29.702198,-92.706496,0,0,0,0,3606,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1843,NO
18036,18041,-29.408073,-92.78576,0,0,0,0,3607,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1844,NO
18041,18046,-29.113904,-92.86469,0,0,0,0,3608,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1845,NO
18046,18051,-28.819692,-92.943293,0,0,0,0,3609,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1846,NO
18051,18056,-28.525435,-93.021574,0,0,0,0,3610,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1847,NO
18056,18061,-28.231137,-93.099539,0,0,0,0,3611,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1848,NO
18061,18066,-27.936795,-93.177192,0,0,0,0,3612,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1849,NO
18066,18071,-27.642412,-93.254541,0,0,0,0,3613,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1850,NO
18071,18076,-27.347988,-93.33159,0,0,0,0,3614,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1851,NO
18076,18081,-27.053523,-93.408344,0,0,0,0,3615,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1852,NO
18081,18086,-26.759018,-93.484809,0,0,0,0,3616,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1853,NO
18086,18091,-26.464473,-93.56099,0,0,0,0,3617,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1854,NO
18091,18096,-26.169889,-93.636892,0,0,0,0,3618,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1855,NO
18096,18101,-25.875266,-93.712519,0,0,0,0,3619,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1856,NO
18101,18106,-25.580605,-93.787877,0,0,0,1,3620,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1856,YES
18106,18111,-25.285905,-93.86297,0,0,0,0,3621,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1857,NO
18111,18116,-24.991169,-93.937804,0,0,0,0,3622,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1858,NO
18116,18121,-24.696395,-94.012382,0,0,0,0,3623,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1859,NO
18121,18126,-24.401585,-94.08671,0,0,0,0,3624,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1860,NO
18126,18131,-24.106739,-94.160791,0,0,0,0,3625,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1861,NO
18131,18136,-23.811858,-94.234631,0,0,0,0,3626,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1862,NO
18136,18141,-23.516941,-94.308234,0,0,0,0,3627,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1863,NO
18141,18146,-23.22199,-94.381604,0,0,0,0,3628,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1864,NO
18146,18151,-22.927004,-94.454745,0,0,0,0,3629,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1865,NO
18151,18156,-22.631985,-94.527662,0,0,0,0,3630,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1866,NO
18156,18161,-22.336933,-94.600359,0,0,0,0,3631,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1867,NO
18161,18166,-22.041847,-94.67284,0,0,0,0,3632,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1868,NO
18166,18171,-21.746729,-94.745108,0,0,0,0,3633,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1869,NO
18171,18176,-21.451579,-94.817168,0,0,0,0,3634,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1870,NO
18176,18181,-21.156398,-94.889025,0,0,0,0,3635,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1871,NO
18181,18186,-20.861185,-94.96068,0,0,0,0,3636,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1872,NO
18186,18191,-20.565942,-95.03214,0,0,0,0,3637,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1873,NO
18191,18196,-20.270668,-95.103406,0,0,0,0,3638,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1874,NO
18196,18201,-19.975365,-95.174484,0,0,0,0,3639,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1875,NO
18201,18206,-19.680032,-95.245376,0,0,0,0,3640,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1876,NO
18206,18211,-19.38467,-95.316086,0,0,0,0,3641,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1877,NO
18211,18216,-19.089279,-95.386619,0,0,0,0,3642,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1878,NO
18216,18221,-18.79386,-95.456977,0,0,0,0,3643,1915112,1920000,371.63,2149,3695.2,22836,2123.883929,3418,1780.208333,1879,NO
